point,Year,Month,observed,simulated,model
4,2014,3,14.67028558,24.85322519,KNN
1,2016,10,8.371463195,2.80105294,KNN
9,2017,2,4.28101757,18.65636841,KNN
4,2019,2,11.29508722,19.17366431,KNN
4,2017,6,5.513308106,5.0797653,KNN
7,2017,9,4.135746531,5.97425575,KNN
2,2018,11,4.805855283,11.00267256,KNN
6,2020,6,4.446803646,4.92435114,KNN
9,2009,12,4.160522017,6.04428654,KNN
2,2017,3,12.42972911,13.10055825,KNN
9,2015,8,6.518943394,5.72029173,KNN
0,2016,11,8.603991161,10.34057233,KNN
1,2019,3,32.74866773,26.13879879,KNN
6,2017,12,9.062093951,6.14223809,KNN
4,2020,4,3.21886027,21.69469607,KNN
5,2019,12,19.65871173,14.86919291,KNN
5,2016,11,32.15026569,11.10842721,KNN
1,2016,12,2.107410669,6.92775986,KNN
4,2017,2,11.32311301,20.24974493,KNN
4,2020,11,0.450296327,4.29200712,KNN
5,2018,2,13.92606507,4.44993453,KNN
9,2010,1,17.89022388,20.1867536,KNN
9,2013,2,14.78094716,7.53765347,KNN
7,2016,9,3.472958664,6.56679082,KNN
9,2011,9,4.384300155,5.90186328,KNN
2,2016,10,8.453726036,10.08631525,KNN
4,2014,11,0.739114865,5.65570742,KNN
4,2016,2,3.874609406,7.96133949,KNN
4,2015,6,2.265386658,4.13423993,KNN
1,2017,2,8.033204181,18.47431458,KNN
6,2018,11,9.475300176,15.40459583,KNN
2,2018,12,10.91281511,7.70129577,KNN
9,2014,10,7.367867199,3.9574543,KNN
6,2019,12,8.183778176,13.53642097,KNN
7,2018,1,16.38113382,24.33923412,KNN
1,2018,2,7.332460128,9.00168415,KNN
2,2017,10,3.968160683,4.48617934,KNN
3,2020,5,2.892324543,5.1017903,KNN
8,2018,4,16.88171896,21.73553542,KNN
2,2017,11,7.388133344,5.7448111,KNN
4,2017,10,0.337414742,6.40532279,KNN
9,2012,11,19.37946715,8.15249973,KNN
9,2016,12,2.664479871,9.61301816,KNN
3,2018,4,2.938589098,10.14642273,KNN
9,2011,3,29.9347516,21.44012639,KNN
6,2018,2,7.17534888,4.75890886,KNN
4,2017,9,1.913984873,5.45837091,KNN
4,2013,9,1.520889473,6.82804479,KNN
9,2014,5,1.004513605,4.66934824,KNN
0,2017,4,13.65389854,9.36465215,KNN
7,2017,2,21.33543859,20.84699881,KNN
5,2018,8,6.003790428,5.90186328,KNN
9,2010,3,22.84162792,18.63706532,KNN
4,2013,5,4.709995349,5.27646956,KNN
4,2020,5,3.088042572,11.27864654,KNN
9,2014,4,14.43535707,11.87509474,KNN
5,2019,9,15.49861755,6.44226517,KNN
9,2010,5,9.896685641,13.47076114,KNN
1,2016,11,4.391176707,10.88042472,KNN
7,2017,11,15.43327967,13.48793505,KNN
7,2016,10,13.11552009,11.69385309,KNN
2,2018,1,7.637603356,10.02094872,KNN
1,2018,9,3.229730499,5.56864803,KNN
7,2017,6,2.583662676,4.32370872,KNN
6,2017,10,0.876321346,5.95932669,KNN
4,2015,9,1.343160106,6.37486523,KNN
7,2016,7,9.323546456,9.54376108,KNN
7,2017,10,3.927746091,5.79072135,KNN
5,2019,3,32.67845951,16.78197391,KNN
6,2020,1,14.20573693,10.57602022,KNN
5,2017,4,35.42427605,16.76978124,KNN
6,2017,11,10.59827026,13.48793505,KNN
1,2018,4,9.364529016,12.22984311,KNN
0,2017,11,9.612920576,6.40532279,KNN
9,2013,11,6.394338639,9.47455318,KNN
6,2020,2,3.871692891,6.53468908,KNN
3,2019,5,10.50647844,9.26771457,KNN
9,2015,3,12.20218149,4.35625873,KNN
7,2018,3,24.36265771,15.21464969,KNN
5,2017,6,1.995737046,4.65171583,KNN
4,2013,12,0.720709245,8.11307404,KNN
1,2018,3,35.45097577,30.45089907,KNN
6,2018,5,3.987436025,5.18604892,KNN
9,2011,4,5.407439747,5.08691722,KNN
0,2019,1,13.08270882,12.7523557,KNN
7,2016,11,17.19153237,10.52426912,KNN
7,2019,5,23.49857585,21.44841907,KNN
5,2017,5,2.924948755,5.14300401,KNN
9,2009,9,8.310514525,6.46677067,KNN
2,2018,3,35.51730734,24.86321493,KNN
2,2019,5,42.19297947,18.28023007,KNN
0,2017,3,9.984580693,13.10055825,KNN
4,2017,3,12.72468553,18.87235564,KNN
7,2019,11,17.30857106,8.79727017,KNN
9,2015,4,5.696198713,6.89301679,KNN
4,2019,11,0.686684965,-1.59729916,Lars
9,2012,4,7.626560897,13.70209205,Lars
9,2011,11,21.79124365,14.46286985,Lars
9,2016,5,0.755355424,6.17479632,Lars
4,2014,3,14.67028558,10.51516806,Lars
1,2016,10,8.371463195,4.38808113,Lars
9,2017,2,4.28101757,-1.14012648,Lars
4,2019,2,11.29508722,18.96195549,Lars
4,2017,6,5.513308106,3.42363452,Lars
7,2017,9,4.135746531,7.54968665,Lars
2,2018,11,4.805855283,2.93723805,Lars
6,2020,6,4.446803646,1.20660409,Lars
9,2009,12,4.160522017,8.94209328,Lars
2,2017,3,12.42972911,21.19938702,Lars
9,2015,8,6.518943394,9.22989446,Lars
0,2016,11,8.603991161,10.27199534,Lars
1,2019,3,32.74866773,30.33809453,Lars
6,2017,12,9.062093951,10.03977141,Lars
4,2020,4,3.21886027,10.04523246,Lars
5,2019,12,19.65871173,14.87152977,Lars
5,2016,11,32.15026569,14.874678,Lars
1,2016,12,2.107410669,3.92299714,Lars
4,2017,2,11.32311301,16.81999196,Lars
4,2020,11,0.450296327,-1.3012799,Lars
5,2018,2,13.92606507,11.05486621,Lars
9,2010,1,17.89022388,0.86201682,Lars
9,2013,2,14.78094716,10.68266774,Lars
7,2016,9,3.472958664,2.20723017,Lars
9,2011,9,4.384300155,8.80674044,Lars
2,2016,10,8.453726036,8.38714134,Lars
4,2014,11,0.739114865,-1.84080722,Lars
4,2016,2,3.874609406,-2.33350798,Lars
4,2015,6,2.265386658,-5.10728193,Lars
1,2017,2,8.033204181,12.19716871,Lars
6,2018,11,9.475300176,8.19718666,Lars
2,2018,12,10.91281511,7.32297376,Lars
9,2014,10,7.367867199,10.30611834,Lars
6,2019,12,8.183778176,7.15717224,Lars
7,2018,1,16.38113382,15.37161698,Lars
1,2018,2,7.332460128,8.02867415,Lars
2,2017,10,3.968160683,-7.19657909,Lars
3,2020,5,2.892324543,4.63365247,Lars
8,2018,4,16.88171896,20.41355883,Lars
2,2017,11,7.388133344,5.84604086,Lars
4,2017,10,0.337414742,-1.61931916,Lars
9,2012,11,19.37946715,14.90113211,Lars
9,2016,12,2.664479871,4.17862608,Lars
3,2018,4,2.938589098,8.81061608,Lars
9,2011,3,29.9347516,14.46151415,Lars
6,2018,2,7.17534888,10.54296927,Lars
4,2017,9,1.913984873,2.89221386,Lars
4,2013,9,1.520889473,-1.26399466,Lars
9,2014,5,1.004513605,5.3896772,Lars
0,2017,4,13.65389854,19.56732087,Lars
7,2017,2,21.33543859,18.13297194,Lars
5,2018,8,6.003790428,9.13671928,Lars
9,2010,3,22.84162792,20.87727611,Lars
4,2013,5,4.709995349,1.94416766,Lars
4,2020,5,3.088042572,8.78290595,Lars
9,2014,4,14.43535707,11.32391732,Lars
5,2019,9,15.49861755,10.31720605,Lars
9,2010,5,9.896685641,18.32988661,Lars
1,2016,11,4.391176707,11.2385703,Lars
7,2017,11,15.43327967,12.16780326,Lars
7,2016,10,13.11552009,17.21744677,Lars
2,2018,1,7.637603356,7.19724749,Lars
1,2018,9,3.229730499,2.04325804,Lars
7,2017,6,2.583662676,10.60162465,Lars
6,2017,10,0.876321346,11.01594952,Lars
4,2015,9,1.343160106,-4.98160952,Lars
7,2016,7,9.323546456,7.93639217,Lars
7,2017,10,3.927746091,5.32284266,Lars
5,2019,3,32.67845951,16.88922729,Lars
6,2020,1,14.20573693,9.15606243,Lars
5,2017,4,35.42427605,27.50900627,Lars
6,2017,11,10.59827026,18.39305492,Lars
1,2018,4,9.364529016,12.96531404,Lars
0,2017,11,9.612920576,5.73648071,Lars
9,2013,11,6.394338639,9.17663782,Lars
6,2020,2,3.871692891,6.70517707,Lars
3,2019,5,10.50647844,16.80352811,Lars
9,2015,3,12.20218149,9.95757142,Lars
7,2018,3,24.36265771,22.43899959,Lars
5,2017,6,1.995737046,9.07310316,Lars
4,2013,12,0.720709245,-1.16770554,Lars
1,2018,3,35.45097577,53.96176031,Lars
6,2018,5,3.987436025,4.52560097,Lars
9,2011,4,5.407439747,16.17154732,Lars
0,2019,1,13.08270882,9.76385594,Lars
7,2016,11,17.19153237,10.81493509,Lars
7,2019,5,23.49857585,26.5100558,Lars
5,2017,5,2.924948755,8.65430491,Lars
9,2009,9,8.310514525,9.9201013,Lars
2,2018,3,35.51730734,37.99864475,Lars
2,2019,5,42.19297947,33.33514052,Lars
0,2017,3,9.984580693,20.77559861,Lars
4,2017,3,12.72468553,9.22219661,Lars
7,2019,11,17.30857106,5.26376158,Lars
9,2015,4,5.696198713,6.30929802,Lars
4,2019,11,0.686684965,5.63210007,MLPR
9,2012,4,7.626560897,11.10382405,MLPR
9,2011,11,21.79124365,12.30393367,MLPR
9,2016,5,0.755355424,4.86276908,MLPR
4,2014,3,14.67028558,13.40536272,MLPR
1,2016,10,8.371463195,5.27455091,MLPR
9,2017,2,4.28101757,10.60722321,MLPR
4,2019,2,11.29508722,18.11305689,MLPR
4,2017,6,5.513308106,5.62930802,MLPR
7,2017,9,4.135746531,4.76472883,MLPR
2,2018,11,4.805855283,14.64063769,MLPR
6,2020,6,4.446803646,4.94271057,MLPR
9,2009,12,4.160522017,9.02189362,MLPR
2,2017,3,12.42972911,13.75792174,MLPR
9,2015,8,6.518943394,4.83924546,MLPR
0,2016,11,8.603991161,12.80039714,MLPR
1,2019,3,32.74866773,17.53163166,MLPR
6,2017,12,9.062093951,5.80274484,MLPR
4,2020,4,3.21886027,13.28696975,MLPR
5,2019,12,19.65871173,15.28291464,MLPR
5,2016,11,32.15026569,10.63792151,MLPR
1,2016,12,2.107410669,9.86630203,MLPR
4,2017,2,11.32311301,18.14981752,MLPR
4,2020,11,0.450296327,8.40867797,MLPR
5,2018,2,13.92606507,6.30777359,MLPR
9,2010,1,17.89022388,17.25348578,MLPR
9,2013,2,14.78094716,7.55019775,MLPR
7,2016,9,3.472958664,4.87075734,MLPR
9,2011,9,4.384300155,4.76772132,MLPR
2,2016,10,8.453726036,13.1232167,MLPR
4,2014,11,0.739114865,7.78951218,MLPR
4,2016,2,3.874609406,5.76554805,MLPR
4,2015,6,2.265386658,5.00313785,MLPR
1,2017,2,8.033204181,15.96592433,MLPR
6,2018,11,9.475300176,13.69097223,MLPR
2,2018,12,10.91281511,12.01779907,MLPR
9,2014,10,7.367867199,8.21329524,MLPR
6,2019,12,8.183778176,10.31795947,MLPR
7,2018,1,16.38113382,17.16730395,MLPR
1,2018,2,7.332460128,8.00137077,MLPR
2,2017,10,3.968160683,5.448985,MLPR
3,2020,5,2.892324543,5.27223949,MLPR
8,2018,4,16.88171896,14.84742581,MLPR
2,2017,11,7.388133344,5.97943244,MLPR
4,2017,10,0.337414742,7.06166362,MLPR
9,2012,11,19.37946715,15.50511446,MLPR
9,2016,12,2.664479871,9.86194522,MLPR
3,2018,4,2.938589098,7.93355336,MLPR
9,2011,3,29.9347516,16.65746744,MLPR
6,2018,2,7.17534888,5.83255284,MLPR
4,2017,9,1.913984873,4.82278342,MLPR
4,2013,9,1.520889473,7.80643551,MLPR
9,2014,5,1.004513605,4.76524607,MLPR
0,2017,4,13.65389854,10.37130477,MLPR
7,2017,2,21.33543859,17.75359155,MLPR
5,2018,8,6.003790428,4.7648421,MLPR
9,2010,3,22.84162792,13.96573383,MLPR
4,2013,5,4.709995349,4.91076676,MLPR
4,2020,5,3.088042572,8.20692149,MLPR
9,2014,4,14.43535707,12.54523581,MLPR
5,2019,9,15.49861755,7.31396361,MLPR
9,2010,5,9.896685641,10.17906595,MLPR
1,2016,11,4.391176707,11.57541598,MLPR
7,2017,11,15.43327967,13.20215912,MLPR
7,2016,10,13.11552009,16.10295031,MLPR
2,2018,1,7.637603356,15.11603683,MLPR
1,2018,9,3.229730499,6.32829034,MLPR
7,2017,6,2.583662676,4.79588966,MLPR
6,2017,10,0.876321346,5.33424074,MLPR
4,2015,9,1.343160106,4.82328244,MLPR
7,2016,7,9.323546456,10.59233942,MLPR
7,2017,10,3.927746091,5.99707799,MLPR
5,2019,3,32.67845951,15.03176409,MLPR
6,2020,1,14.20573693,12.13798649,MLPR
5,2017,4,35.42427605,13.56906216,MLPR
6,2017,11,10.59827026,13.68649895,MLPR
1,2018,4,9.364529016,11.95168049,MLPR
0,2017,11,9.612920576,6.32272692,MLPR
9,2013,11,6.394338639,9.56852961,MLPR
6,2020,2,3.871692891,4.87857208,MLPR
3,2019,5,10.50647844,8.33865323,MLPR
9,2015,3,12.20218149,4.889759,MLPR
7,2018,3,24.36265771,15.62578184,MLPR
5,2017,6,1.995737046,4.97533483,MLPR
4,2013,12,0.720709245,8.46151707,MLPR
1,2018,3,35.45097577,18.23761231,MLPR
6,2018,5,3.987436025,5.43183221,MLPR
9,2011,4,5.407439747,5.79783556,MLPR
0,2019,1,13.08270882,13.80999088,MLPR
7,2016,11,17.19153237,11.63247386,MLPR
7,2019,5,23.49857585,14.82550191,MLPR
5,2017,5,2.924948755,5.03508553,MLPR
9,2009,9,8.310514525,5.30219782,MLPR
2,2018,3,35.51730734,17.87888326,MLPR
2,2019,5,42.19297947,15.16080254,MLPR
0,2017,3,9.984580693,13.75792174,MLPR
4,2017,3,12.72468553,14.80465187,MLPR
7,2019,11,17.30857106,8.80890558,MLPR
9,2015,4,5.696198713,4.86696016,MLPR
4,2019,11,0.686684965,3.20892857,RF
9,2012,4,7.626560897,11.82245921,RF
9,2011,11,21.79124365,12.1811685,RF
9,2016,5,0.755355424,5.05604542,RF
4,2014,3,14.67028558,9.49096824,RF
1,2016,10,8.371463195,4.75969033,RF
9,2017,2,4.28101757,16.08687589,RF
4,2019,2,11.29508722,13.12098171,RF
4,2017,6,5.513308106,3.52861026,RF
7,2017,9,4.135746531,4.91067637,RF
2,2018,11,4.805855283,9.50919514,RF
6,2020,6,4.446803646,4.60044479,RF
9,2009,12,4.160522017,8.46205148,RF
2,2017,3,12.42972911,23.07649881,RF
9,2015,8,6.518943394,5.05604542,RF
0,2016,11,8.603991161,7.1154662,RF
1,2019,3,32.74866773,29.87210862,RF
6,2017,12,9.062093951,5.73580519,RF
4,2020,4,3.21886027,8.22657834,RF
5,2019,12,19.65871173,11.02831615,RF
5,2016,11,32.15026569,10.29999331,RF
1,2016,12,2.107410669,9.52931742,RF
4,2017,2,11.32311301,13.47518535,RF
4,2020,11,0.450296327,3.12321022,RF
5,2018,2,13.92606507,8.23624559,RF
9,2010,1,17.89022388,16.15260975,RF
9,2013,2,14.78094716,10.26630834,RF
7,2016,9,3.472958664,4.91067637,RF
9,2011,9,4.384300155,5.05604542,RF
2,2016,10,8.453726036,10.54328188,RF
4,2014,11,0.739114865,3.12114679,RF
4,2016,2,3.874609406,3.36371353,RF
4,2015,6,2.265386658,3.57742693,RF
1,2017,2,8.033204181,12.7241128,RF
6,2018,11,9.475300176,10.2389486,RF
2,2018,12,10.91281511,6.20658716,RF
9,2014,10,7.367867199,10.95778644,RF
6,2019,12,8.183778176,9.33176263,RF
7,2018,1,16.38113382,15.09447104,RF
1,2018,2,7.332460128,6.28913742,RF
2,2017,10,3.968160683,3.94942283,RF
3,2020,5,2.892324543,4.932885,RF
8,2018,4,16.88171896,25.77768569,RF
2,2017,11,7.388133344,4.39183482,RF
4,2017,10,0.337414742,3.28136364,RF
9,2012,11,19.37946715,10.20501346,RF
9,2016,12,2.664479871,10.98894004,RF
3,2018,4,2.938589098,11.75294491,RF
9,2011,3,29.9347516,26.99478645,RF
6,2018,2,7.17534888,5.66034016,RF
4,2017,9,1.913984873,3.39476338,RF
4,2013,9,1.520889473,4.30217882,RF
9,2014,5,1.004513605,5.15526598,RF
0,2017,4,13.65389854,14.79274647,RF
7,2017,2,21.33543859,23.89448686,RF
5,2018,8,6.003790428,5.05604542,RF
9,2010,3,22.84162792,24.05438307,RF
4,2013,5,4.709995349,3.75393482,RF
4,2020,5,3.088042572,5.10437499,RF
9,2014,4,14.43535707,11.52075805,RF
5,2019,9,15.49861755,11.40881382,RF
9,2010,5,9.896685641,11.78490314,RF
1,2016,11,4.391176707,8.40470343,RF
7,2017,11,15.43327967,10.98226401,RF
7,2016,10,13.11552009,19.16829499,RF
2,2018,1,7.637603356,9.34942383,RF
1,2018,9,3.229730499,7.5546837,RF
7,2017,6,2.583662676,4.91067637,RF
6,2017,10,0.876321346,4.5022019,RF
4,2015,9,1.343160106,3.46328695,RF
7,2016,7,9.323546456,14.34739609,RF
7,2017,10,3.927746091,7.73278096,RF
5,2019,3,32.67845951,27.52082297,RF
6,2020,1,14.20573693,7.35109866,RF
5,2017,4,35.42427605,30.28467743,RF
6,2017,11,10.59827026,10.10068014,RF
1,2018,4,9.364529016,13.92251651,RF
0,2017,11,9.612920576,4.75739235,RF
9,2013,11,6.394338639,11.63501201,RF
6,2020,2,3.871692891,4.24208492,RF
3,2019,5,10.50647844,13.62404254,RF
9,2015,3,12.20218149,5.05604542,RF
7,2018,3,24.36265771,29.38102201,RF
5,2017,6,1.995737046,5.05604542,RF
4,2013,12,0.720709245,3.12321022,RF
1,2018,3,35.45097577,34.05802879,RF
6,2018,5,3.987436025,4.86056177,RF
9,2011,4,5.407439747,6.93682755,RF
0,2019,1,13.08270882,8.96619375,RF
7,2016,11,17.19153237,11.19448278,RF
7,2019,5,23.49857585,27.50900759,RF
5,2017,5,2.924948755,5.05604542,RF
9,2009,9,8.310514525,5.51298983,RF
2,2018,3,35.51730734,37.207898,RF
2,2019,5,42.19297947,30.90656229,RF
0,2017,3,9.984580693,23.57122462,RF
4,2017,3,12.72468553,9.2688143,RF
7,2019,11,17.30857106,10.9933626,RF
9,2015,4,5.696198713,5.05604542,RF
4,2019,11,0.686684965,-3.97388478,Linear
9,2012,4,7.626560897,16.41961508,Linear
9,2011,11,21.79124365,9.33002387,Linear
9,2016,5,0.755355424,13.43949803,Linear
4,2014,3,14.67028558,5.76167595,Linear
1,2016,10,8.371463195,7.58004061,Linear
9,2017,2,4.28101757,4.44646205,Linear
4,2019,2,11.29508722,16.8511324,Linear
4,2017,6,5.513308106,3.20984563,Linear
7,2017,9,4.135746531,3.34715109,Linear
2,2018,11,4.805855283,2.87840758,Linear
6,2020,6,4.446803646,4.4732419,Linear
9,2009,12,4.160522017,3.51196363,Linear
2,2017,3,12.42972911,19.12300905,Linear
9,2015,8,6.518943394,9.01777429,Linear
0,2016,11,8.603991161,15.10512611,Linear
1,2019,3,32.74866773,27.25177364,Linear
6,2017,12,9.062093951,8.52811763,Linear
4,2020,4,3.21886027,9.10617686,Linear
5,2019,12,19.65871173,18.92017813,Linear
5,2016,11,32.15026569,18.40684442,Linear
1,2016,12,2.107410669,5.28698287,Linear
4,2017,2,11.32311301,9.27454936,Linear
4,2020,11,0.450296327,-1.514381,Linear
5,2018,2,13.92606507,14.28611472,Linear
9,2010,1,17.89022388,6.31856468,Linear
9,2013,2,14.78094716,15.90861779,Linear
7,2016,9,3.472958664,2.95148346,Linear
9,2011,9,4.384300155,10.06012138,Linear
2,2016,10,8.453726036,1.3434925,Linear
4,2014,11,0.739114865,-0.56168764,Linear
4,2016,2,3.874609406,3.64349681,Linear
4,2015,6,2.265386658,-0.20114217,Linear
1,2017,2,8.033204181,7.67762982,Linear
6,2018,11,9.475300176,7.63521001,Linear
2,2018,12,10.91281511,3.99061605,Linear
9,2014,10,7.367867199,8.82547705,Linear
6,2019,12,8.183778176,9.85984426,Linear
7,2018,1,16.38113382,22.46586364,Linear
1,2018,2,7.332460128,5.25495097,Linear
2,2017,10,3.968160683,-3.52801923,Linear
3,2020,5,2.892324543,6.80941227,Linear
8,2018,4,16.88171896,16.5233899,Linear
2,2017,11,7.388133344,-1.43113235,Linear
4,2017,10,0.337414742,-3.94219144,Linear
9,2012,11,19.37946715,17.93815797,Linear
9,2016,12,2.664479871,5.65720861,Linear
3,2018,4,2.938589098,6.19754216,Linear
9,2011,3,29.9347516,19.06059139,Linear
6,2018,2,7.17534888,8.78809219,Linear
4,2017,9,1.913984873,-2.64030204,Linear
4,2013,9,1.520889473,-4.30189699,Linear
9,2014,5,1.004513605,7.2846151,Linear
0,2017,4,13.65389854,21.06488586,Linear
7,2017,2,21.33543859,21.07243898,Linear
5,2018,8,6.003790428,10.61738116,Linear
9,2010,3,22.84162792,20.30614847,Linear
4,2013,5,4.709995349,-2.17290176,Linear
4,2020,5,3.088042572,4.4021357,Linear
9,2014,4,14.43535707,15.76114385,Linear
5,2019,9,15.49861755,11.00041031,Linear
9,2010,5,9.896685641,16.19766941,Linear
1,2016,11,4.391176707,14.01798441,Linear
7,2017,11,15.43327967,13.87399176,Linear
7,2016,10,13.11552009,17.14773782,Linear
2,2018,1,7.637603356,5.00144638,Linear
1,2018,9,3.229730499,4.66946697,Linear
7,2017,6,2.583662676,9.57609144,Linear
6,2017,10,0.876321346,3.71904556,Linear
4,2015,9,1.343160106,-1.31088306,Linear
7,2016,7,9.323546456,10.79114432,Linear
7,2017,10,3.927746091,1.78290055,Linear
5,2019,3,32.67845951,24.31596025,Linear
6,2020,1,14.20573693,8.5533676,Linear
5,2017,4,35.42427605,25.59743666,Linear
6,2017,11,10.59827026,12.55217633,Linear
1,2018,4,9.364529016,10.78236488,Linear
0,2017,11,9.612920576,4.81262917,Linear
9,2013,11,6.394338639,6.50157609,Linear
6,2020,2,3.871692891,4.63250657,Linear
3,2019,5,10.50647844,22.85699754,Linear
9,2015,3,12.20218149,15.36236473,Linear
7,2018,3,24.36265771,29.00186503,Linear
5,2017,6,1.995737046,14.51470335,Linear
4,2013,12,0.720709245,-1.9868425,Linear
1,2018,3,35.45097577,37.38638131,Linear
6,2018,5,3.987436025,5.39636108,Linear
9,2011,4,5.407439747,8.44255971,Linear
0,2019,1,13.08270882,15.74238459,Linear
7,2016,11,17.19153237,18.85700636,Linear
7,2019,5,23.49857585,23.35334212,Linear
5,2017,5,2.924948755,14.18550544,Linear
9,2009,9,8.310514525,4.59188687,Linear
2,2018,3,35.51730734,28.49685965,Linear
2,2019,5,42.19297947,28.14003398,Linear
0,2017,3,9.984580693,24.88820197,Linear
4,2017,3,12.72468553,7.45809229,Linear
7,2019,11,17.30857106,1.69368973,Linear
9,2015,4,5.696198713,11.53922068,Linear
4,2019,11,0.686684965,-0.94844775,Ridge
9,2012,4,7.626560897,13.04449193,Ridge
9,2011,11,21.79124365,11.01497437,Ridge
9,2016,5,0.755355424,12.55166362,Ridge
4,2014,3,14.67028558,8.68645077,Ridge
1,2016,10,8.371463195,6.9484297,Ridge
9,2017,2,4.28101757,4.37746652,Ridge
4,2019,2,11.29508722,22.80773148,Ridge
4,2017,6,5.513308106,3.06139593,Ridge
7,2017,9,4.135746531,7.5123026,Ridge
2,2018,11,4.805855283,3.99699958,Ridge
6,2020,6,4.446803646,-0.11644995,Ridge
9,2009,12,4.160522017,5.57559311,Ridge
2,2017,3,12.42972911,19.37496315,Ridge
9,2015,8,6.518943394,9.62391573,Ridge
0,2016,11,8.603991161,8.89343925,Ridge
1,2019,3,32.74866773,25.73923704,Ridge
6,2017,12,9.062093951,9.86966774,Ridge
4,2020,4,3.21886027,6.58071917,Ridge
5,2019,12,19.65871173,18.51822685,Ridge
5,2016,11,32.15026569,12.50820915,Ridge
1,2016,12,2.107410669,6.42792166,Ridge
4,2017,2,11.32311301,12.32969323,Ridge
4,2020,11,0.450296327,-0.73208448,Ridge
5,2018,2,13.92606507,9.5161163,Ridge
9,2010,1,17.89022388,7.31227716,Ridge
9,2013,2,14.78094716,12.6524411,Ridge
7,2016,9,3.472958664,5.72549567,Ridge
9,2011,9,4.384300155,10.74251964,Ridge
2,2016,10,8.453726036,5.6086886,Ridge
4,2014,11,0.739114865,-0.96188747,Ridge
4,2016,2,3.874609406,-2.82582428,Ridge
4,2015,6,2.265386658,-3.65929652,Ridge
1,2017,2,8.033204181,13.96708509,Ridge
6,2018,11,9.475300176,10.53637949,Ridge
2,2018,12,10.91281511,4.71270034,Ridge
9,2014,10,7.367867199,11.99831215,Ridge
6,2019,12,8.183778176,14.67866832,Ridge
7,2018,1,16.38113382,17.21463299,Ridge
1,2018,2,7.332460128,4.33239485,Ridge
2,2017,10,3.968160683,-1.65044424,Ridge
3,2020,5,2.892324543,3.9833172,Ridge
8,2018,4,16.88171896,14.87907219,Ridge
2,2017,11,7.388133344,5.38692139,Ridge
4,2017,10,0.337414742,-1.20823513,Ridge
9,2012,11,19.37946715,14.81309307,Ridge
9,2016,12,2.664479871,7.67436757,Ridge
3,2018,4,2.938589098,7.27100669,Ridge
9,2011,3,29.9347516,21.4100852,Ridge
6,2018,2,7.17534888,9.39804635,Ridge
4,2017,9,1.913984873,1.41153187,Ridge
4,2013,9,1.520889473,-3.20512926,Ridge
9,2014,5,1.004513605,6.82420656,Ridge
0,2017,4,13.65389854,19.49748525,Ridge
7,2017,2,21.33543859,18.04159076,Ridge
5,2018,8,6.003790428,5.85930899,Ridge
9,2010,3,22.84162792,22.132301,Ridge
4,2013,5,4.709995349,-1.51409262,Ridge
4,2020,5,3.088042572,3.49753019,Ridge
9,2014,4,14.43535707,12.24419747,Ridge
5,2019,9,15.49861755,8.43722369,Ridge
9,2010,5,9.896685641,18.45840918,Ridge
1,2016,11,4.391176707,8.14269584,Ridge
7,2017,11,15.43327967,13.74176156,Ridge
7,2016,10,13.11552009,19.69723014,Ridge
2,2018,1,7.637603356,6.14905899,Ridge
1,2018,9,3.229730499,4.98102825,Ridge
7,2017,6,2.583662676,9.69973481,Ridge
6,2017,10,0.876321346,11.49613585,Ridge
4,2015,9,1.343160106,-3.13149525,Ridge
7,2016,7,9.323546456,7.43126011,Ridge
7,2017,10,3.927746091,10.04016404,Ridge
5,2019,3,32.67845951,23.22571562,Ridge
6,2020,1,14.20573693,7.37040152,Ridge
5,2017,4,35.42427605,34.17560462,Ridge
6,2017,11,10.59827026,15.51148982,Ridge
1,2018,4,9.364529016,10.69735044,Ridge
0,2017,11,9.612920576,7.81468951,Ridge
9,2013,11,6.394338639,10.13715391,Ridge
6,2020,2,3.871692891,5.0281511,Ridge
3,2019,5,10.50647844,16.30065503,Ridge
9,2015,3,12.20218149,14.82894203,Ridge
7,2018,3,24.36265771,27.64114893,Ridge
5,2017,6,1.995737046,10.2867203,Ridge
4,2013,12,0.720709245,-1.75593916,Ridge
1,2018,3,35.45097577,38.62068468,Ridge
6,2018,5,3.987436025,8.92801454,Ridge
9,2011,4,5.407439747,15.24963866,Ridge
0,2019,1,13.08270882,13.97685314,Ridge
7,2016,11,17.19153237,15.77949556,Ridge
7,2019,5,23.49857585,24.13556094,Ridge
5,2017,5,2.924948755,9.58844071,Ridge
9,2009,9,8.310514525,5.23286265,Ridge
2,2018,3,35.51730734,31.49363333,Ridge
2,2019,5,42.19297947,23.91511023,Ridge
0,2017,3,9.984580693,21.352955,Ridge
4,2017,3,12.72468553,8.40187714,Ridge
7,2019,11,17.30857106,4.87980223,Ridge
9,2015,4,5.696198713,9.21371275,Ridge
4,2019,11,0.686684965,-0.99048123,RidgeCV
9,2012,4,7.626560897,13.04309189,RidgeCV
9,2011,11,21.79124365,11.01084699,RidgeCV
9,2016,5,0.755355424,12.55307637,RidgeCV
4,2014,3,14.67028558,8.67856495,RidgeCV
1,2016,10,8.371463195,6.9849072,RidgeCV
9,2017,2,4.28101757,4.27246634,RidgeCV
4,2019,2,11.29508722,22.75048392,RidgeCV
4,2017,6,5.513308106,3.06039113,RidgeCV
7,2017,9,4.135746531,7.49447266,RidgeCV
2,2018,11,4.805855283,3.97667777,RidgeCV
